,udc,keywords
427,512,"['доказательств', 'теорем', 'многочл', 'алгебр', 'доказа', 'составля', 'порта', 'требуем', 'совет', 'переход', 'трансцендентн', 'ным', 'равенств', 'л', 'пол', 'явля', 'услов', 'случа', 'алгебраич', 'алгеб', 'раздел', 'гензелев', 'област', 'бездефектн', 'доказательств', 'параметр', 'элемент', 'выполня', '≥', 'след', 'определен', 'алгебраическ', 'стабильн', 'счита', 'конечн', 'сервантн', 'нетрудн', 'нормирован', 'кольц', 'существ', 'рассмотр', 'анализ', 'так', 'алгебр', 'пол', 'предложен', 'фонд', 'кручен', 'чист', 'множеств', 'кольц', 'бездефектн', 'многочлен', 'предлож', '–', 'справедлив']"
428,517,"['х', 'кром', 'поверхн', 'меридиа', 'след', 'невозмож', 'оч', 'произойдет', 'образ', 'начина', 'координат', 'выбор', 'наименьш', 'заменя', 'сил', 'систем', 'соответств', 'полн', 'маятник', 'р', 'везд', 'начин', 'относительн', 'последн', 'ри', 'параметр', 'налич', 'приближа', 'систем', 'траектор', 'случа', 'пуст', 'равн', 'крив', 'точк', 'вид', 'периодичн', 'исследован', 'ват', 'касательн', 'вектор', 'налич', 'интегральн', 'приближа', 'ф', 'особ', 'област', 'прич', '±', 'положительн', 'услов', 'доказательств', 'пересечет', 'интегрир', '»', 'скорост']"
429,512,"['генерическ', 'инвариант', 'теор', 'абелев', 'групп', 'мер', 'фильтр', 'дает', '\uf8f1', 'существ', 'φ', 'линейн', 'стро', 'расширен', 'теор', 'числ', 'формул', '⇔', 'аксиом', 'значен', 'мер', '∧', 'размерн', 'сигнатур', 'хот', 'равн', 'элемент', 'эл', 'инвариант', 'элемент', 'пуст', 'элементарн', 'введ', '∧', 'размерн', 'фреш', 'индекс', 'общероссийск', 'известн', 'выпол', 'противн', 'люб', 'выполня', 'сер', 'котор', 'выш', 'нескольк', 'описан', 'сложен', 'цел', '\uf8f3', 'пол', 'пуст', 'совпада', 'либ', 'называ']"
430,519.7,"['\x04', '\x08', '\x00\x02', '\x11', '\x10\x05', '\x03\x16\x03\x04', '\x14', '\x18', '\x02\x03\x04\x05\x06\x07\x04\x08', '\x03\x12', '\x04\x17\x06', '\x00\x02\x02\x03', '\x08\x03\x1b', '\x08\x18', '\x04', '\x05', '\x00', '\x1a\x04', '\x02\x06', '\x04\x04\x10', '\x11\x11\x12', '\x1b', '\x04\x19', '\x05\x06\x08', '\x03', '\x06\x03', '\x19\x04\x08', '\x0f\x02\x02', '\x11', '\x08', '\x00', 'ǳ', '\x17', '\x11\x03\x06\x05', '\x19\x11', '\x04\x10', '\x03\x04', '\x03\x11', '\x11\x0f', '\x04\x04\x11', '\x11\x03\x04', '\x0f\x17', '\x08', '\x16', '\x03', '\x18', '\x1b\x06', '\x06', '\x11\x17', '\x11\x08\x10', '\x04\x11', '\x10\x08\x11', '\x08\x16\x11', '\x06\x05', '\x1b', '\x13']"
431,512,"['пуст', 'ввид', 'существ', 'фактормодул', 'прям', 'согласн', 'проективн', 'диаграмм', 'кольц', 'подмодул', 'поскольк', 'следств', 'эт', 'сил', 'коконечн', 'конечнопорожден', 'модул', 'предложен', 'пуст', 'кажд', 'предположен', 'следств', 'след', 'кольц', 'множеств', '⇒', 'поскольк', 'дополня', 'модул', 'подмодул', 'так', 'проективн', 'явля', 'эпиморфизм', 'см', 'накрыт', '⇒', 'гомоморфизм', 'покаж', 'импликац', 'доказа', 'дополняем', 'дополня', 'кажд', 'модул', 'сам', 'свойств', 'накрыт', 'вполн', 'согласн', 'называ', 'единствен', 'предполож', 'необходим', 'ма', '⇐']"
432,517,"['\x06', '\x04', '\x05', '\x08', '\x0f', '\x08\x08', '\x03', '\x1a\x02', '\x12\x10', '\x03\x02', '\x06\x08', '\x10\x11', '\x1b', '\x16', '\x05', '\x06', '\x12', '\x02', '\x10', '\x03\x02', '\x02\x08', '\x03\x04', '\x1a\x05', '∇', '\x02\x04', '\x03', '\x02\x16\x05', '\x08\x04\x03', '\x11', '\x03', '\x10', '\x0f', '\x02', '\x05', '\x05\x03\x06\x08', '\x19', '\x1b', '\x02\x1a\x02', '\x08', '\x05\x16\x05', '\x05\x05', '\x11\x11', '\x10', '\x1a', '\x02', '\x11', '\x04', '\x06', '\x16', '\x03\x06', '\x05', '\x05\x16', '\x02\x06', '\x08\x07', '\x06\x07', '\x1a\x05\x05']"
433,517,"['\x11', '\x04', '\x18', '\x02\x03', '\x10\x17', '\x08', '\x12', '\x0f\x10', '\x04\x1a', '\x05\x08\x06', '\x05\x06\x03\x04', '\x19', '\x16\x12\x10', 'пользовательск', '\x03', '\x0f', '\x04', '\x05', '\x02', '\x16\x03\x04', '\x12\x03\x04', '\x10\x12', '\x08', '\x16', '\x06\x0f', '⇒', '\x16\x10\x10', '\x02\x12\x18', '\x03', '\x02', '\x12', '\x10\x04', '\x03\x18', '\x16\x10', '\x11\x10', '\x10\x19\x04', '\x10', '\x18', '\x10\x18', '\x06', '\x02\x12\x16', '\x12\x10\x19', '\x06', '\x11', '\x10', '\x11\x12', '\x1a\x10', '\x11\x10', '√', '\x13', '\x18\x04', '\x03\x11\x02', 'параметр', '\x10\x19', '\x16\x04', '\x12\x06']"
434,510,"['φ', 'случа', 'пуст', 'обознача', 'говор', 'сил', 'произвольн', 'выполня', 'модел', 'явля', 'конъюнктивн', 'конеч', 'факт', 'достаточн', 'формул', 'множеств', 'φ', 'определя', 'пуст', 'абелев', 'структур', 'числ', 'язык', 'люб', 'отделя', 'кортеж', 'подгрупп', 'сервантн', 'теор', 'групп', 'элемент', 'множеств', 'формул', 'конечн', 'эквивалентн', '∧', 'пар', 'структур', 'некотор', 'так', 'котор', 'предложен', 'люб', 'теор', 'котор', 'пуст', 'групп', 'так', 'параметр', 'подгрупп', 'некотор', '⇔', 'выража', 'образ', 'показа', 'анонсирова']"
435,517,"['общероссийск', 'номер', 'уравн', 'согласн', '\ufeff', 'прочита', 'пользовател', 'задач', 'параметр', 'порта', '–', 'ским', 'подразумева', 'дифференц', 'дифференц', 'уравн', 'общероссийск', 'никольск', 'ским', 'порта', 'математическ', 'загрузк', 'уравнен', 'номер', 'параметр', 'бесконечн', '\ufeff', '–', 'дирихл', 'общероссийск', 'уравн', 'использован', 'пользовател', 'согласн', 'прочита', 'параметр', 'никольск', 'уравнен', '–', 'соглашен', 'дифференц', 'математическ', 'прочита', 'соглашен', 'параметр', 'общероссийск', 'июн', 'порта', 'дирихл', 'подразумева', 'уравнен', '\ufeff', 'загрузк', 'уравн', 'дифференц', '–']"
436,517,"['\x05', '\x00', '\x03', '\x1a', '\x17\x08', '\x02\x06\x04', '\x12', '\x05\x06', '\x02\x03', '\x17\x0f', '\x02\x17\x04', '\x16\x04', 'соглашен', '\x12\x05', '\x08', '\x02', '\x03', '\x00', '\x02\x03', 'общероссийск', '\x05\x12', 'теорем', 'номер', '\x12\x05\x03', '\x10\x1a', 'использован', '\x16\x08', '\x06\x08', '\x1b', '\x08\x10', '\x08\x04\x06', '\x02\x17', '\x05\x19', '\x02\x1b', '\x03\x05', '\x1b\x10', '\x18\x08\x0f', '\x12\x10', '\x05\x06\x03\x04', '\x08', '\x05\x06\x05', '\x02\x06\x05', '\x08', '\x04', '\x1a', '\x03', '\x17\x0f', '\x03\x02', '\x02\x16', '\x0f\x10\x02', '\x04\x1b', '\x03\x04', '\x18', 'ǳ', 'параметр', '\x1b']"
437,512,"['так', 'групп', 'тождеств', 'очевидн', 'фактор', 'показа', 'вытека', 'выпук', 'след', 'феврал', 'алгеб', 'загрузк', 'ет', 'сти', 'многообраз', 'класс', 'степен', 'групп', 'след', 'нормальн', '±±', 'ден', 'посвящен', 'коммутаторн', 'сле', 'юимерзляк', 'одн', 'момент', 'групп', 'подгрупп', 'пуст', 'упорядочен', 'определя', 'вмкопыт', 'случа', 'цел', 'элемент', 'явля', 'отсюд', 'произвед', 'рожден', 'пол', 'групп', 'слов', 'линейн', 'явля', 'нормальн', 'скачок', '±', 'наруша', 'пуст', 'элемент', '⊂', 'факт', 'позвол', 'замен']"
438,517,"['пространств', 'удовлетворя', 'кольц', 'оператор', 'значен', 'пуст', 'принадлежа', '««', 'завися', '€', 'дополн', 'литератур', 'традицион', 'всюд', 'ограничен', 'введ', 'значен', 'функц', 'вектор', 'теорем', 'прич', 'определя', 'тор', 'конечн', 'соотношен', 'утвержден', 'найдет', 'ляет', 'вид', 'решен', 'справедлив', 'существ', 'характеристическ', 'теорем', 'разрешим', 'некотор', 'например', 'привед', 'неравенств', 'частност', 'единичн', 'лиш', 'люб', 'решен', 'оператор', '»', 'так', 'чисел', 'согласн', 'разрешим', 'ехр', '«а', 'очеред', 'числ', 'изуча', 'полезн']"
439,510,"['мощност', 'модел', 'продолжа', 'постро', 'образ', 'абсолютн', '«', 'люб', 'однородн', 'унарн', 'сил', 'помощ', 'точн', 'показыва', 'пуст', 'абсолютн', 'случа', 'м', 'единствен', 'ност', 'кудайберген', 'допуст', 'точн', 'реализ', 'конечн', 'сил', 'противн', 'содерж', 'так', 'множеств', 'след', 'люб', 'работ', 'имеет', 'м', 'цеп', 'поэт', 'существ', 'бесконечн', 'покаж', 'автоморфизм', 'порожден', 'постро', 'продолж', 'элемент', 'х', 'ап', 'теор', 'множеств', 'котор', 'люб', 'имеет', 'г', 'однородн', 'модел', 'из']"
440,512,"['доминир', 'кольц', 'элемент', 'нормирова', 'гл', 'множител', 'пол', 'новосибирск', 'котор', 'ненулев', 'замыкан', 'использу', '≥', 'уменьш', 'пуст', 'расширен', '˜', 'нормирован', 'понят', '≥', 'работ', 'логик', 'групп', 'независим', 'тельн', 'см', 'ля', 'эт', 'пол', 'котор', 'чист', 'гензелизац', 'след', 'подгрупп', 'элемент', 'люб', 'ак', 'инт', 'вспомог', 'адрес', 'одинаков', 'напр', 'замыкан', '≥', 'попарн', 'юлерш', 'содерж', 'доказа', 'разложен', '˜', 'см', 'бездефектн', 'внутр', 'математическ', 'случа', 'вложен']"
441,510,"['структур', 'явля', 'рассматрива', 'счита', 'след', 'определим', 'сигнатур', 'пространств', 'порядк', 'φφ', 'упорядочен', 'обобщен', 'дан', 'предикатн', 'элемент', 'свойств', 'порядк', 'опр', 'насыщен', 'индукц', 'справедлив', 'подмножеств', 'понят', 'функц', 'помощ', 'выполн', 'содерж', 'максимальн', 'символ', 'параметр', 'процесс', 'ци', 'финитн', 'логик', 'отмет', 'φ', 'порта', 'топологическ', 'простот', 'набор', 'одноместн', 'возника', 'функц', 'аппроксимацион', 'образ', '∧', 'формул', 'некотор', 'кодирован', 'сигнатур', 'след', 'инъективн', 'говор', 'такж', 'праэлемент', 'кром']"
